1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1786,0,0,1,None,3,1Fam,3.0,Gd,15.0,3.0,1538.0,0.0,0.42984907769703745,GLQ,Unf,1.0,0.0,5.0,7690.0,240.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,40.0,5.0,715.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2002.0,0.0016797312430011197,489.0,1786,5.699328124306821,0,GasA,5,1Story,2176,1,4.0,Lvl,Gtl,5.699328124306821,14860,CulDSac,70.0,IR2,0.01956400223588597,0,20,RL,240.0,BrkFace,0.06707657909446618,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,35,5,8,21.0,37506.0,Y,8.0,140.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1778.0,217,AllPub,182,2002,2003,2008
1129,1198,0,0,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1129.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.2222222222222222,Typ,35.0,5.0,596.0,2.0,3.0,RFn,2.0,3.0,BuiltIn,3.0,2003.0,0.0008594757198109154,440.90000000000003,2327,5.558970766611898,1,GasA,5,2Story,2177,1,4.0,Lvl,Gtl,5.558970766611898,10905,CulDSac,41.0,IR2,0.011832611832611833,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,8,CollgCr,12.195854484146944,57,5,7,19.0,44213.0,Y,2.0,82.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,9,1129.0,1255,AllPub,0,2003,2003,2008
886,878,0,1,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,850.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,3.0,24.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,560.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1999.0,0.0011337868480725624,425.9,1764,5.53338948872752,1,GasA,5,2Story,2178,1,4.0,Lvl,Gtl,5.53338948872752,11690,Inside,96.0,IR1,0.036130974783590515,0,60,RL,192.0,BrkFace,0.07226194956718103,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,29,5,8,20.0,35280.0,Y,8.0,192.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,850.0,1027,AllPub,120,1999,2000,2008
848,0,0,0,None,1,TwnhsE,3.0,Mn,5.0,1.0,662.0,0.0,0.3896409652736904,GLQ,Unf,1.0,0.0,4.0,2648.0,186.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.3333333333333333,Typ,30.0,5.0,420.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2004.0,0.0023584905660377358,370.6,848,5.6477998399052645,0,GasA,5,1Story,2179,1,4.0,Lvl,Gtl,5.6477998399052645,4426,Inside,70.0,Reg,0.04120070629782225,0,120,RM,205.0,BrkFace,0.12065921130076515,None,,0,0,181964.70383522726,0,2,CollgCr,12.195854484146944,0,5,6,18.0,15264.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,3,848.0,140,AllPub,140,2004,2004,2008
1838,0,0,1,None,2,Duplex,3.0,Gd,15.0,3.0,1593.0,162.0,0.43241042345276876,GLQ,LwQ,2.0,0.0,4.0,6372.0,83.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.25,Typ,30.0,5.0,721.0,3.0,3.0,Unf,1.0,3.0,Attchd,5.0,1998.0,0.001632208922742111,490.80000000000007,1838,5.441334873382962,0,GasA,5,SFoyer,2180,2,3.0,Lvl,Gtl,5.441334873382962,10126,Corner,83.0,Reg,0.02252985884907709,0,90,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,CollgCr,12.195854484146944,67,5,6,16.0,29408.0,Y,8.0,166.0,2,0,0.0,CompShg,Gable,Abnorml,20.0,4,WD,5.0,0,Pave,8,1838.0,227,AllPub,160,1997,1998,2008
1445,0,0,0,None,3,1Fam,3.0,Mn,5.0,1.0,24.0,0.0,0.008287292817679558,GLQ,Unf,0.0,0.0,4.0,96.0,1421.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,470.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,2004.0,0.001384083044982699,390.4,1445,5.4882487836561324,0,GasA,5,1Story,2181,1,4.0,Lvl,Gtl,5.4882487836561324,9750,Inside,75.0,Reg,0.02589779005524862,0,20,RL,50.0,Stone,0.017265193370165747,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,35,5,7,19.0,27455.0,Y,8.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1445.0,35,AllPub,0,2004,2004,2008
1564,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,56.0,0.0,0.017868538608806637,GLQ,Unf,0.0,0.0,4.0,224.0,1508.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,814.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2007.0,0.0019181585677749361,529.0999999999999,1564,5.567071429114299,0,GasA,5,1Story,2182,1,4.0,Lvl,Gtl,5.567071429114299,11058,Corner,85.0,Reg,0.027121888959795788,0,20,RL,212.0,Stone,0.06764518187619656,None,,0,0,181964.70383522726,0,2,CollgCr,12.195854484146944,24,6,7,19.0,29716.0,Y,8.0,170.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1564.0,24,AllPub,0,2007,2007,2008
1361,0,0,0,None,3,1Fam,3.0,Av,10.0,2.0,24.0,0.0,0.008797653958944282,GLQ,Unf,0.0,0.0,4.0,96.0,1327.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,610.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2007.0,0.0014695077149155032,446.90000000000003,1361,5.428614367495895,0,GasA,5,1Story,2183,1,4.0,Lvl,Gtl,5.428614367495895,9627,Inside,74.0,Reg,0.027126099706744868,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,CollgCr,12.195854484146944,50,5,7,19.0,25859.0,Y,8.0,148.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1351.0,50,AllPub,0,2007,2007,2008
1092,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,609.0,0.0,0.27808219178082194,Rec,Unf,0.0,0.0,3.0,1827.0,483.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,264.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1966.0,0.0009157509157509158,303.6,1092,5.209486152841421,0,GasA,3,1Story,2184,1,3.0,Lvl,Gtl,5.209486152841421,9825,Inside,75.0,Reg,0.03424657534246575,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Edwards,11.761508276893059,0,5,5,14.0,15288.0,Y,8.0,150.0,2,0,0.0,CompShg,Hip,Abnorml,12.0,4,COD,3.0,161,Pave,6,1092.0,259,AllPub,259,1966,1966,2008
1033,0,0,0,None,3,1Fam,4.0,Gd,12.0,3.0,456.0,0.0,0.22007722007722008,ALQ,Unf,0.0,1.0,4.0,1824.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,Plywood,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,504.0,2.0,3.0,RFn,2.0,2.0,BuiltIn,3.0,1976.0,0.001936108422071636,401.30000000000007,1033,5.154254521871172,0,GasA,5,SFoyer,2185,1,3.0,Lvl,Gtl,5.154254521871172,12102,Inside,64.0,Reg,0.03088803088803089,0,85,RL,222.0,BrkFace,0.10714285714285714,None,,0,0,181964.70383522726,0,4,Edwards,11.761508276893059,0,5,5,15.0,15495.0,Y,2.0,128.0,2,0,0.0,CompShg,Gable,Family,5.0,1,WD,5.0,0,Pave,6,456.0,224,AllPub,224,1976,1976,2008
1127,0,0,0,None,3,1Fam,0.0,No,0.0,0.0,1033.0,0.0,0.4570796460176991,BLQ,Unf,0.0,1.0,3.0,3099.0,94.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,138,3,3,HdBoard,Plywood,None,,2,1.0,6.0,1.0,1.0,1,CBlock,1,0.16666666666666666,Typ,30.0,5.0,480.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1991.0,0.001774622892635315,393.1,1127,5.240864791799951,1,GasA,3,1Story,2186,1,3.0,Lvl,Gtl,5.240864791799951,6500,Inside,65.0,Reg,0.028761061946902654,0,20,RL,84.0,BrkFace,0.03716814159292035,None,,0,0,181964.70383522726,0,5,Edwards,11.761508276893059,0,6,6,15.0,16905.0,Y,6.0,130.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1127.0,0,AllPub,0,1976,1976,2008
1117,0,0,0,None,3,1Fam,3.0,Av,8.0,2.0,368.0,120.0,0.16428571428571428,ALQ,Rec,1.0,0.0,3.0,1104.0,541.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,None,,2,2.0,12.0,2.0,2.0,1,CBlock,1,0.16666666666666666,Typ,30.0,5.0,542.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,1977.0,0.0017905102954341987,416.70000000000005,1117,5.231999485510388,0,GasA,3,SLvl,2187,1,3.0,Lvl,Gtl,5.231999485510388,9638,CulDSac,64.5,IR1,0.028794642857142855,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,Edwards,11.761508276893059,0,6,6,15.0,16755.0,Y,8.0,129.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1029.0,292,AllPub,292,1977,1977,2008
684,714,0,25,None,3,1Fam,3.0,Av,8.0,2.0,288.0,0.0,0.13793103448275862,ALQ,Unf,0.0,0.0,3.0,864.0,396.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,MnPrv,148751.0891719745,3,3.0,18.0,3.0,3.0,1,CBlock,1,0.16666666666666666,Typ,30.0,5.0,440.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1976.0,0.001430615164520744,376.0,1398,5.455321115357702,1,GasA,3,2Story,2188,1,3.0,Lvl,Gtl,5.455321115357702,7200,Inside,72.0,Reg,0.034482758620689655,0,60,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,Edwards,11.761508276893059,0,7,6,15.0,20970.0,Y,8.0,144.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,684.0,714,AllPub,0,1976,2001,2008
3820,0,0,37,None,5,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.4344543582704187,0.06520247083047358,0.0,0.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,None,,2,4.0,20.0,4.0,8.0,2,Slab,3,0.2727272727272727,Typ,25.0,5.0,624.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1959.0,0.0005235602094240838,447.5,3820,5.852985871902279,1,GasA,3,1Story,2189,1,5.0,Lvl,Gtl,5.852985871902279,47007,Inside,123.0,IR1,0.016076329891517447,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,372,7,5,13.0,49660.0,Y,8.0,246.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,11,0.0,372,AllPub,0,1959,1996,2008
1152,0,0,0,None,2,Duplex,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,0,2,3,AsbShng,Plywood,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,20.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1152,5.262690188904886,0,GasA,3,1Story,2190,2,3.0,Lvl,Gtl,5.262690188904886,6012,Corner,65.0,Reg,0.02813852813852814,0,90,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Edwards,11.761508276893059,0,5,4,10.0,11520.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,AdjLand,15.0,3,WD,5.0,0,Pave,6,0.0,0,AllPub,0,1955,1955,2008
1152,0,0,0,None,2,Duplex,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,N,105264.07368421053,0,0,Norm,Norm,FuseF,107675.44444444444,3,0,3,3,WdShing,Wd Shng,None,,2,0.0,0.0,0.0,0.0,0,Slab,2,0.3333333333333333,Typ,20.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1152,5.262690188904886,0,GasA,3,1Story,2191,2,3.0,Lvl,Gtl,5.262690188904886,6845,Inside,74.0,Reg,0.032034632034632034,0,90,RL,58.0,BrkCmn,0.025108225108225107,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,0,5,4,10.0,11520.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,0.0,0,AllPub,0,1955,1955,2008
784,0,0,0,None,2,2fmCon,3.0,Av,8.0,2.0,784.0,0.0,0.49872773536895676,ALQ,Unf,1.0,0.0,3.0,2352.0,0.0,N,105264.07368421053,0,0,Norm,Norm,FuseP,97333.33333333333,2,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,20.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,784,5.2832037287379885,0,GasA,3,1Story,2192,1,3.0,Lvl,Gtl,5.2832037287379885,6931,Inside,56.0,Reg,0.035623409669211195,0,190,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Edwards,11.761508276893059,0,5,4,13.0,10192.0,Y,0.0,112.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,4,784.0,112,AllPub,112,1955,1955,2008
585,468,0,69,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,585.0,Y,186186.7098901099,1,0,Norm,Norm,FuseF,107675.44444444444,3,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.2,Typ,25.0,5.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1053,5.354697699984144,1,GasA,4,1.5Fin,2193,1,5.0,Lvl,Gtl,5.354697699984144,12180,Inside,60.0,Reg,0.036518563603164945,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,Edwards,11.761508276893059,0,7,5,16.0,16848.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Family,5.0,1,WD,5.0,0,Pave,5,585.0,510,AllPub,42,1938,2007,2008
929,208,0,46,None,4,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,Slab,1,0.125,Min1,20.0,4.0,0.0,0.0,0.0,None,0.0,0.0,None,4.459146782357195,0.0,0.0,0.0,1137,5.0050642490468,1,GasA,4,1.5Fin,2194,1,3.0,Lvl,Gtl,5.0050642490468,8050,Inside,57.0,Reg,0.027483124397299902,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Edwards,11.761508276893059,0,8,5,11.0,12507.0,Y,0.0,114.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,8,0.0,208,AllPub,0,1947,1993,2008
930,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,767.0,0.0,0.41126005361930296,Rec,Unf,0.0,0.0,4.0,3068.0,144.0,Y,186186.7098901099,1,8,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,20.0,5.0,286.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1953.0,0.001075268817204301,311.30000000000007,930,5.231108616854587,0,GasA,3,1Story,2195,1,3.0,Bnk,Mod,5.231108616854587,9520,Inside,68.0,Reg,0.03646112600536193,0,20,RL,115.0,Stone,0.06166219839142091,Gar2,170750.0,5,3000,,3,5,Edwards,11.761508276893059,0,5,4,14.0,13020.0,Y,8.0,136.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,911.0,134,AllPub,134,1953,1953,2008
1204,0,0,0,None,3,1Fam,3.0,Av,0.0,2.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,5.0,0.0,416.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,20.0,5.0,312.0,1.0,3.0,Unf,1.0,3.0,Basment,0.0,1954.0,0.0008305647840531562,321.6,1204,5.306616169362732,0,GasA,4,SLvl,2196,1,3.0,Bnk,Mod,5.306616169362732,7692,Inside,62.0,Reg,0.02568351284175642,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,11,Edwards,11.761508276893059,0,6,4,15.0,18060.0,Y,4.0,124.0,2,0,0.0,CompShg,Gable,Abnorml,20.0,4,WD,5.0,0,Pave,6,416.0,0,AllPub,0,1954,1954,2008
949,343,0,85,None,3,1Fam,3.0,No,0.0,0.0,224.0,0.0,0.09968847352024922,ALQ,Unf,0.0,0.0,3.0,672.0,725.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,183,3,3,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,PConc,1,0.16666666666666666,Typ,20.0,5.0,205.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1923.0,0.0007739938080495357,275.70000000000005,1292,5.37682042803598,1,GasA,3,1.5Fin,2197,1,4.0,Lvl,Gtl,5.37682042803598,5142,Inside,67.0,Reg,0.029817534490431688,0,30,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Edwards,11.761508276893059,0,7,4,14.0,18088.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,949.0,343,AllPub,0,1923,2008,2008
1424,0,0,29,None,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,1228.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,90,3,3,WdShing,Wd Shng,None,,2,4.0,28.0,4.0,4.0,1,BrkTil,2,0.2857142857142857,Typ,35.0,5.0,312.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1921.0,0.0007022471910112359,318.30000000000007,1424,5.320218630501137,0,GasA,5,1Story,2198,1,3.0,Lvl,Gtl,5.320218630501137,7290,Corner,60.0,Reg,0.021015761821366025,0,30,RL,174.0,BrkFace,0.06094570928196147,None,,0,0,181964.70383522726,0,4,SWISU,11.867745209089476,0,8,7,16.0,22784.0,Y,8.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1228.0,0,AllPub,0,1921,1950,2008
960,960,0,20,None,4,Duplex,3.0,No,0.0,0.0,281.0,679.0,0.0972318339100346,ALQ,Rec,2.0,0.0,3.0,843.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,121,3,3,Stucco,Stucco,None,,2,4.0,24.0,4.0,8.0,2,BrkTil,2,0.2,Typ,30.0,5.0,480.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1930.0,0.0010416666666666667,387.0,1920,5.262690188904886,2,GasA,5,2.5Unf,2199,2,3.0,Lvl,Gtl,5.262690188904886,7804,Inside,64.0,Reg,0.022145328719723183,0,90,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,SWISU,11.867745209089476,0,7,6,15.0,28800.0,Y,6.0,128.0,2,0,0.0,CompShg,Gable,Abnorml,20.0,4,WD,5.0,0,Pave,10,960.0,1208,AllPub,248,1930,1950,2008
672,644,0,24,None,2,1Fam,3.0,No,0.0,0.0,379.0,0.0,0.1900702106318957,BLQ,Unf,1.0,0.0,3.0,1137.0,265.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,4.0,24.0,4.0,4.0,1,BrkTil,1,0.16666666666666666,Typ,30.0,5.0,369.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,2001.0,0.0007598784194528875,349.1,1316,5.395141551183577,0,GasA,5,2Story,2200,1,3.0,Bnk,Gtl,5.395141551183577,8969,Inside,66.0,Reg,0.033099297893681046,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Crawfor,12.25783802454667,0,6,6,15.0,19740.0,P,3.0,66.0,1,0,0.0,CompShg,Gambrel,Normal,25.0,5,WD,5.0,192,Pave,6,644.0,644,AllPub,0,1926,1950,2008
676,588,0,81,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,676.0,Y,186186.7098901099,1,2,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Shng,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,1,0.16666666666666666,Typ,30.0,5.0,400.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1994.0,0.0015822784810126582,361.4,1264,5.355012710224582,0,GasA,5,1.5Fin,2201,1,3.0,Lvl,Gtl,5.355012710224582,15564,Inside,63.0,Reg,0.03237410071942446,0,50,RL,0.0,BrkFace,0.0,Shed,151187.61224489796,1,400,148940.9090909091,1,1,Crawfor,12.25783802454667,0,6,6,16.0,20224.0,Y,6.0,126.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,676.0,1012,AllPub,424,1914,1995,2008
798,714,0,72,None,3,1Fam,3.0,No,0.0,0.0,406.0,0.0,0.17522658610271905,ALQ,Unf,1.0,0.0,2.0,812.0,392.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,41,4,4,Stucco,Stucco,GdPrv,178927.45762711865,1,4.0,32.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,180.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1925.0,0.0006613756613756613,265.90000000000003,1512,5.37989735354046,0,GasA,5,2Story,2202,1,4.0,Lvl,Gtl,5.37989735354046,7609,Corner,54.0,Reg,0.02330599913681485,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Crawfor,12.25783802454667,16,9,8,18.0,27216.0,P,3.0,54.0,1,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,798.0,815,AllPub,85,1925,1997,2008
819,784,0,27,None,4,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,784.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Plywood,None,,2,4.0,24.0,4.0,4.0,1,BrkTil,1,0.14285714285714285,Typ,30.0,5.0,599.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1980.0,0.0012476606363069245,439.6,1603,5.438079308923196,0,GasA,3,2Story,2203,1,3.0,HLS,Gtl,5.438079308923196,9650,Corner,66.0,IR1,0.027171675586661177,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Crawfor,12.25783802454667,217,3,6,15.0,24045.0,Y,8.0,132.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,7,784.0,1001,AllPub,0,1923,1950,2008
